menu_item_id,food_category,restaurant,item_name,item_description,serving_size,serving_size_text,serving_size_unit,serving_size_household,calories,total_fat,saturated_fat,trans_fat,cholesterol,sodium,carbohydrates,dietary_fiber,sugar,protein,potassium,notes,calories_text,total_fat_text,saturated_fat_text,trans_fat_text,cholesterol_text,sodium_text,carbohydrates_text,dietary_fiber_text,sugar_text,protein_text
953415,Beverages,McDonald's,Hazelnut Cappuccino (Large),"Hazelnut Cappuccino (Large), McCafe Coffees - Whole Milk",20,,fl oz,,290,8,4.5,0,25,105,51,0,51,7,,,,,,,,,,,,
953416,Beverages,McDonald's,Hazelnut Latte (Small),"Hazelnut Latte (Small), McCafe Coffees - Whole Milk",12,,fl oz,,230,7,4,0,20,90,36,0,36,7,,,,,,,,,,,,
953417,Beverages,McDonald's,Hazelnut Latte (Medium),"Hazelnut Latte (Medium), McCafe Coffees - Whole Milk",16,,fl oz,,280,8,4.5,0,25,110,45,0,45,8,,,,,,,,,,,,
953418,Beverages,McDonald's,Hazelnut Latte (Large),"Hazelnut Latte (Large), McCafe Coffees - Whole Milk",20,,fl oz,,330,9,5,0,30,130,53,0,53,9,,,,,,,,,,,,
953419,Beverages,McDonald's,Vanilla Cappuccino (Small),"Vanilla Cappuccino (Small), McCafe Coffees - Whole Milk",12,,fl oz,,200,5,3,0,15,70,34,0,34,5,,,,,,,,,,,,
953420,Beverages,McDonald's,Vanilla Cappuccino (Medium),"Vanilla Cappuccino (Medium), McCafe Coffees - Whole Milk",16,,fl oz,,240,6,3.5,0,20,85,42,0,42,6,,,,,,,,,,,,
953421,Beverages,McDonald's,Vanilla Cappuccino (Large),"Vanilla Cappuccino (Large), McCafe Coffees - Whole Milk",20,,fl oz,,290,8,4.5,0,25,105,51,0,51,7,,,,,,,,,,,,
953422,Beverages,McDonald's,Vanilla Latte (Small),"Vanilla Latte (Small), McCafe Coffees - Whole Milk",12,,fl oz,,230,7,4,0,20,90,36,0,36,7,,,,,,,,,,,,
953423,Beverages,McDonald's,Vanilla Latte (Medium),"Vanilla Latte (Medium), McCafe Coffees - Whole Milk",16,,fl oz,,280,8,4.5,0,25,110,44,0,44,8,,,,,,,,,,,,
953424,Beverages,McDonald's,Vanilla Latte (Large),"Vanilla Latte (Large), McCafe Coffees - Whole Milk",20,,fl oz,,330,9,5,0,30,130,53,0,53,9,,,,,,,,,,,,
953425,Beverages,McDonald's,Cappuccino with Sugar Free Vanilla Syrup (Small),"Cappuccino with Sugar Free Vanilla Syrup (Small), McCafe Coffees - Whole Milk",12,,fl oz,,100,5,3,0,15,105,15,0,7,5,,,,,,,,,,,,
953426,Beverages,McDonald's,Cappuccino with Sugar Free Vanilla Syrup (Medium),"Cappuccino with Sugar Free Vanilla Syrup (Medium), McCafe Coffees - Whole Milk",16,,fl oz,,120,6,3.5,0,20,130,18,0,9,6,,,,,,,,,,,,
953427,Beverages,McDonald's,Cappuccino with Sugar Free Vanilla Syrup (Large),"Cappuccino with Sugar Free Vanilla Syrup (Large), McCafe Coffees - Whole Milk",20,,fl oz,,150,8,4.5,0,25,160,22,0,11,8,,,,,,,,,,,,
953428,Beverages,McDonald's,Latte with Sugar Free Vanilla Syrup (Small),"Latte with Sugar Free Vanilla Syrup (Small), McCafe Coffees - Whole Milk",12,,fl oz,,130,7,4,0,20,125,17,0,10,7,,,,,,,,,,,,
953429,Beverages,McDonald's,Latte with Sugar Free Vanilla Syrup (Medium),"Latte with Sugar Free Vanilla Syrup (Medium), McCafe Coffees - Whole Milk",16,,fl oz,,160,8,5,0,25,150,21,0,11,8,,,,,,,,,,,,
953430,Beverages,McDonald's,Latte with Sugar Free Vanilla Syrup (Large),"Latte with Sugar Free Vanilla Syrup (Large), McCafe Coffees - Whole Milk",20,,fl oz,,180,10,6,0,30,180,25,0,13,10,,,,,,,,,,,,
953431,Beverages,McDonald's,Mocha (Medium),"Mocha (Medium), McCafe Coffees - Whole Milk",16,,fl oz,,330,12,7,0,25,150,48,0,41,7,,,,,,,,,,,,
953432,Beverages,McDonald's,Mocha (Large),"Mocha (Large), McCafe Coffees - Whole Milk",20,,fl oz,,400,14,8,0.5,30,190,58,0,49,10,,,,,,,,,,,,
953433,Beverages,McDonald's,Iced Hazelnut Latte (Small),"Iced Hazelnut Latte (Small), McCafe Coffees - Whole Milk",12,,fl oz,,160,3,1.5,0,10,45,31,0,31,3,,,,,,,,,,,,
953434,Beverages,McDonald's,Iced Hazelnut Latte (Medium),"Iced Hazelnut Latte (Medium), McCafe Coffees - Whole Milk",16,,fl oz,,180,4.5,2.5,0,15,65,33,0,33,4,,,,,,,,,,,,
953435,Beverages,McDonald's,Iced Hazelnut Latte (Large),"Iced Hazelnut Latte (Large), McCafe Coffees - Whole Milk",22,,fl oz,,230,6,3.5,0,15,85,41,0,41,6,,,,,,,,,,,,
953436,Beverages,McDonald's,Iced Vanilla Latte (Small),"Iced Vanilla Latte (Small), McCafe Coffees - Whole Milk",12,,fl oz,,160,3,1.5,0,10,45,31,0,31,3,,,,,,,,,,,,
953437,Beverages,McDonald's,Iced Vanilla Latte (Medium),"Iced Vanilla Latte (Medium), McCafe Coffees - Whole Milk",16,,fl oz,,190,4.5,2.5,0,15,70,33,0,33,5,,,,,,,,,,,,
953438,Beverages,McDonald's,Iced Vanilla Latte (Large),"Iced Vanilla Latte (Large), McCafe Coffees - Whole Milk",22,,fl oz,,230,6,3.5,0,15,85,41,0,41,6,,,,,,,,,,,,
953439,Beverages,McDonald's,Iced Latte with Sugar Free Vanilla Syrup (Small),"Iced Latte with Sugar Free Vanilla Syrup (Small), McCafe Coffees - Whole Milk",12,,fl oz,,60,3,2,0,10,80,12,0,4,3,,,,,,,,,,,,
953440,Beverages,McDonald's,Iced Latte with Sugar Free Vanilla Syrup (Medium),"Iced Latte with Sugar Free Vanilla Syrup (Medium), McCafe Coffees - Whole Milk",16,,fl oz,,90,5,3,0,15,105,14,0,6,5,,,,,,,,,,,,
953441,Beverages,McDonald's,Iced Latte with Sugar Free Vanilla Syrup (Large),"Iced Latte with Sugar Free Vanilla Syrup (Large), McCafe Coffees - Whole Milk",22,,fl oz,,110,6,3.5,0,15,130,19,0,8,6,,,,,,,,,,,,
953442,Beverages,McDonald's,Iced Caramel Mocha (Large),"Iced Caramel Mocha (Large), McCafe Coffees - Whole Milk",22,,fl oz,,380,16,9,0.5,35,210,48,0,46,10,,,,,,,,,,,,
953443,Beverages,McDonald's,Iced Caramel Mocha (Medium),"Iced Caramel Mocha (Medium), McCafe Coffees - Whole Milk",16,,fl oz,,300,14,8,0,30,160,36,0,33,8,,,,,,,,,,,,
953444,Beverages,McDonald's,Strawberry Banana Smoothie (Medium),"Strawberry Banana Smoothie (Medium), McCafe Smoothies",16,,fl oz,,260,1,0,0,5,40,60,3,54,2,,,,,,,,,,,,
953445,Beverages,McDonald's,Wild Berry Smoothie (Large),"Wild Berry Smoothie (Large), McCafe Smoothies",22,,fl oz,,320,1,0.5,0,5,45,75,4,69,3,,,,,,,,,,,,
953446,Beverages,McDonald's,Wild Berry Smoothie (Medium),"Wild Berry Smoothie (Medium), McCafe Smoothies",16,,fl oz,,260,1,0,0,5,35,60,4,55,3,,,,,,,,,,,,
953447,Beverages,McDonald's,Wild Berry Smoothie (Small),"Wild Berry Smoothie (Small), McCafe Smoothies",12,,fl oz,,210,0.5,0,0,5,30,48,3,44,2,,,,,,,,,,,,
48139,Appetizers & Sides,Moe's Southwest Grill,Chips,Chips,,,,,390,21,4,0,0,198,48,5,1,5,,,,,,,,,,,,
48140,Appetizers & Sides,Moe's Southwest Grill,Bowl of Guacamole,Bowl of Guacamole,,,,,308,30,7,0,0,1124,24,12,7,7,,,,,,,,,,,,
48141,Toppings & Ingredients,Moe's Southwest Grill,"12"" Flour Tortilla","12"" Flour Tortilla",,,,,310,8,3,0,0,320,51,1,1,8,,,,,,,,,,,,
48142,Baked Goods,Moe's Southwest Grill,"10"" Flour Tortilla","10"" Flour Tortilla",,,,,200,5,2,0,0,200,32,1,1,5,,,,,,,,,,,,
48163,Soup,Moe's Southwest Grill,Bowl of Baja Enchilada Soup,Bowl of Baja Enchilada Soup,,,,,280,19,9,1,70,1190,17,3,6,13,,,,,,,,,,,,
48164,Toppings & Ingredients,Moe's Southwest Grill,"12"" Whole Grain Tortilla","12"" Whole Grain Tortilla",,,,,300,8,3,0,0,420,48,7,4,9,,,,,,,,,,,,
48165,Toppings & Ingredients,Moe's Southwest Grill,"Adobo Chicken, Regular","Adobo Chicken, Regular",,,,,148,16,6,0,154,758,4,0,0,38,,,,,,,,,,,,
48167,Toppings & Ingredients,Moe's Southwest Grill,"Pork Carnitas, Regular","Pork Carnitas, Regular",,,,,131,16,6,0,108,1022,2,0,2,34,,,,,,,,,,,,
48168,Toppings & Ingredients,Moe's Southwest Grill,"Ground Beef, Regular","Ground Beef, Regular",,,,,124,14,6,0,56,840,10,4,4,22,,,,,,,,,,,,
48169,Toppings & Ingredients,Moe's Southwest Grill,"Organic Tofu, Regular","Organic Tofu, Regular",,,,,108,16,4,0,0,532,4,4,2,20,,,,,,,,,,,,
48170,Toppings & Ingredients,Moe's Southwest Grill,"Fish, Regular","Fish, Regular",,,,,106,8,2,0,92,106,2,2,2,40,,,,,,,,,,,,
48171,Toppings & Ingredients,Moe's Southwest Grill,Black Beans,Black Beans,,,,,129,2,1,0,0,349,22,10,1,8,,,,,,,,,,,,
48172,Toppings & Ingredients,Moe's Southwest Grill,Pinto Beans,Pinto Beans,,,,,120,1,1,0,0,145,21,10,0,8,,,,,,,,,,,,
48173,Toppings & Ingredients,Moe's Southwest Grill,Seasoned Rice,Seasoned Rice,,,,,150,1,1,0,0,190,33,1,1,3,,,,,,,,,,,,
48174,Toppings & Ingredients,Moe's Southwest Grill,Queso,Queso,,,,,136,11,7,0,34,493,6,0,0,6,,,,,,,,,,,,
48175,Toppings & Ingredients,Moe's Southwest Grill,Sour Cream,Sour Cream,,,,,68,6,4,0,23,17,2,0,2,2,,,,,,,,,,,,
48176,Toppings & Ingredients,Moe's Southwest Grill,Shredded Lettuce,Shredded Lettuce,,,,,5,0,0,0,0,4,1,1,1,1,,,,,,,,,,,,
48177,Toppings & Ingredients,Moe's Southwest Grill,Black Olives,Black Olives,,,,,37,4,1,0,0,175,2,0,0,0,,,,,,,,,,,,
48178,Toppings & Ingredients,Moe's Southwest Grill,Pickled Jalapenos,Pickled Jalapenos,,,,,5,0,0,0,0,433,1,0,0,0,,,,,,,,,,,,
48179,Toppings & Ingredients,Moe's Southwest Grill,Chipotle Ranch,Chipotle Ranch,,,,,71,8,2,0,4,72,1,0,1,1,,,,,,,,,,,,
48180,Toppings & Ingredients,Moe's Southwest Grill,Grilled Peppers,Grilled Peppers,,,,,17,1,1,0,0,28,2,1,1,1,,,,,,,,,,,,
48182,Toppings & Ingredients,Moe's Southwest Grill,Diced Tomatoes,Diced Tomatoes,,,,,13,0,0,0,0,2,3,1,2,1,,,,,,,,,,,,
48183,Toppings & Ingredients,Moe's Southwest Grill,Fresh Jalapenos,Fresh Jalapenos,,,,,3,0,0,0,0,0,1,1,2,0,,,,,,,,,,,,
48184,Toppings & Ingredients,Moe's Southwest Grill,Shredded Cheese,Shredded Cheese,,,,,121,10,6,0,33,198,2,0,0,8,,,,,,,,,,,,
48185,Toppings & Ingredients,Moe's Southwest Grill,Guacamole,Guacamole,,,,,53,5,1,0,0,194,4,2,1,1,,,,,,,,,,,,
48186,Toppings & Ingredients,Moe's Southwest Grill,Pico De Gallo,Pico De Gallo,,,,,16,1,0,0,0,223,4,1,1,1,,,,,,,,,,,,
48187,Toppings & Ingredients,Moe's Southwest Grill,Grilled Mushrooms,Grilled Mushrooms,,,,,25,2,1,0,0,45,2,1,1,1,,,,,,,,,,,,
48188,Toppings & Ingredients,Moe's Southwest Grill,Diced Cucumbers,Diced Cucumbers,,,,,4,0,0,0,0,0,1,1,1,1,,,,,,,,,,,,
48189,Toppings & Ingredients,Moe's Southwest Grill,Bacon Pieces,Bacon Pieces,,,,,99,7,3,0,28,386,1,1,1,10,,,,,,,,,,,,
48190,Toppings & Ingredients,Moe's Southwest Grill,Grilled Onions,Grilled Onions,,,,,23,2,1,0,0,27,3,1,2,1,,,,,,,,,,,,
48191,Toppings & Ingredients,Moe's Southwest Grill,Corn Pico,Corn Pico,,,,,39,2,0,0,0,162,7,1,1,1,,,,,,,,,,,,
48193,Toppings & Ingredients,Moe's Southwest Grill,Chopped Cilantro,Chopped Cilantro,,,,,1,0,0,0,0,2,0,0,0,0,,,,,,,,,,,,
48194,Toppings & Ingredients,Moe's Southwest Grill,Diced Onions,Diced Onions,,,,,2,0,0,0,0,1,2,0,1,0,,,,,,,,,,,,
48197,Toppings & Ingredients,Moe's Southwest Grill,"Pork Carnitas, Regular","Pork Carnitas, Regular",,,,,50,8,4,0,34,384,2,0,2,14,,,,,,,,,,,,
48200,Toppings & Ingredients,Moe's Southwest Grill,"Fish, Regular","Fish, Regular",,,,,38,6,2,0,34,40,2,2,2,22,,,,,,,,,,,,
48202,Toppings & Ingredients,Moe's Southwest Grill,Queso,Queso,,,,,96,8,5,0,24,348,5,0,0,5,,,,,,,,,,,,
48203,Toppings & Ingredients,Moe's Southwest Grill,Black Beans,Black Beans,,,,,83,2,1,0,0,223,14,7,1,6,,,,,,,,,,,,
48204,Toppings & Ingredients,Moe's Southwest Grill,Pinto Beans,Pinto Beans,,,,,77,1,1,0,0,93,14,7,0,6,,,,,,,,,,,,
48205,Toppings & Ingredients,Moe's Southwest Grill,Sour Cream,Sour Cream,,,,,34,3,2,0,12,9,1,0,1,1,,,,,,,,,,,,
48206,Toppings & Ingredients,Moe's Southwest Grill,Shredded Lettuce,Shredded Lettuce,,,,,3,0,0,0,0,2,1,1,1,1,,,,,,,,,,,,
48207,Toppings & Ingredients,Moe's Southwest Grill,Black Olives,Black Olives,,,,,22,3,1,0,0,100,2,0,0,0,,,,,,,,,,,,
48208,Toppings & Ingredients,Moe's Southwest Grill,Pickled Jalapenos,Pickled Jalapenos,,,,,3,0,0,0,0,241,1,0,0,0,,,,,,,,,,,,
48209,Toppings & Ingredients,Moe's Southwest Grill,Chipotle Ranch,Chipotle Ranch,,,,,43,5,2,0,3,43,1,0,1,1,,,,,,,,,,,,
48210,Toppings & Ingredients,Moe's Southwest Grill,Grilled Peppers,Grilled Peppers,,,,,10,1,1,0,0,16,2,1,1,1,,,,,,,,,,,,
48212,Appetizers & Sides,Moe's Southwest Grill,Cup of Queso,Cup of Queso,,,,,568,46,30,0,142,2059,26,0,0,26,,,,,,,,,,,,
48214,Toppings & Ingredients,Moe's Southwest Grill,Shredded Cheese,Shredded Cheese,,,,,66,6,4,0,18,108,1,0,0,5,,,,,,,,,,,,
48215,Toppings & Ingredients,Moe's Southwest Grill,Guacamole,Guacamole,,,,,31,3,1,0,0,113,3,2,1,1,,,,,,,,,,,,
48216,Toppings & Ingredients,Moe's Southwest Grill,Pico De Gallo,Pico De Gallo,,,,,10,1,0,0,0,134,3,1,1,1,,,,,,,,,,,,
48217,Toppings & Ingredients,Moe's Southwest Grill,Grilled Mushrooms,Grilled Mushrooms,,,,,15,2,1,0,0,27,2,1,1,1,,,,,,,,,,,,
48218,Toppings & Ingredients,Moe's Southwest Grill,Diced Cucumbers,Diced Cucumbers,,,,,3,0,0,0,0,0,1,1,1,1,,,,,,,,,,,,
48219,Toppings & Ingredients,Moe's Southwest Grill,Bacon Pieces,Bacon Pieces,,,,,62,5,2,0,18,242,1,1,1,7,,,,,,,,,,,,
48220,Toppings & Ingredients,Moe's Southwest Grill,Grilled Onions,Grilled Onions,,,,,14,2,1,0,0,17,2,1,2,1,,,,,,,,,,,,
48221,Toppings & Ingredients,Moe's Southwest Grill,Corn Pico,Corn Pico,,,,,23,1,1,0,0,96,4,1,1,1,,,,,,,,,,,,
48222,Toppings & Ingredients,Moe's Southwest Grill,Diced Tomatoes,Diced Tomatoes,,,,,8,0,0,0,0,2,2,1,2,1,,,,,,,,,,,,
48223,Toppings & Ingredients,Moe's Southwest Grill,Shredded Cheese,Shredded Cheese,,,,,242,20,12,0,66,396,4,0,0,16,,,,,,,,,,,,
48224,Appetizers & Sides,Moe's Southwest Grill,Chips,Chips,,,,,693,38,8,0,0,351,86,9,2,9,,,,,,,,,,,,
48226,Toppings & Ingredients,Moe's Southwest Grill,Salad Bowl,Salad Bowl,,,,,455,33,6,0,0,268,34,2,1,7,,,,,,,,,,,,
48231,Appetizers & Sides,Moe's Southwest Grill,Cup of Guacamole,Cup of Guacamole,,,,,238,23,5,0,0,868,18,9,5,5,,,,,,,,,,,,
48232,Toppings & Ingredients,Moe's Southwest Grill,El Guapo,El Guapo,,,,,9,0,0,0,0,93,2,1,1,1,,,,,,,,,,,,
48233,Toppings & Ingredients,Moe's Southwest Grill,Tomatillo,Tomatillo,,,,,8,1,0,0,1,152,2,1,1,1,,,,,,,,,,,,
48235,Toppings & Ingredients,Moe's Southwest Grill,Southwest Vinaigrette,Southwest Vinaigrette,,,,,77,8,2,0,0,212,2,0,0,0,,,,,,,,,,,,
48238,Appetizers & Sides,Moe's Southwest Grill,Bowl of Queso,Bowl of Queso,,,,,848,69,45,0,212,2756,39,0,0,39,,,,,,,,,,,,
48239,Toppings & Ingredients,Moe's Southwest Grill,Kaiser,Kaiser,,,,,10,0,0,0,0,121,3,1,1,1,,,,,,,,,,,,
48240,Toppings & Ingredients,Moe's Southwest Grill,Hard Rock & Roll Hot Sauce,Hard Rock & Roll Hot Sauce,,,,,6,1,0,0,0,72,1,1,1,1,,,,,,,,,,,,
70316,Toppings & Ingredients,Moe's Southwest Grill,Chopped Romaine,Chopped Romaine,,,,,17,0,0,0,0,0,2,2,0,2,,,,,,,,,,,,
70317,Toppings & Ingredients,Moe's Southwest Grill,Southwest Slaw,Southwest Slaw,,,,,17,2,1,0,1,23,1,0,0,1,,,,,,,,,,,,
70321,Toppings & Ingredients,Moe's Southwest Grill,Queso,Queso,,,,,272,22,14,0,68,986,12,0,0,12,,,,,,,,,,,,
98098,Toppings & Ingredients,Moe's Southwest Grill,"Ground Beef, Regular","Ground Beef, Regular",,,,,85,10,6,0,40,574,8,6,6,18,,,,,,,,,,,,
175073,Toppings & Ingredients,Moe's Southwest Grill,"Adobo Chicken, Double","Adobo Chicken, Double",,,,,296,32,12,0,308,1516,8,0,0,76,,,,,,,,,,,,
175074,Toppings & Ingredients,Moe's Southwest Grill,"Pork Carnitas, Double","Pork Carnitas, Double",,,,,262,32,12,0,216,2044,4,0,4,68,,,,,,,,,,,,
175075,Toppings & Ingredients,Moe's Southwest Grill,"Organic Tofu, Double","Organic Tofu, Double",,,,,216,32,8,0,0,1064,8,8,4,40,,,,,,,,,,,,
175076,Toppings & Ingredients,Moe's Southwest Grill,"Fish, Double","Fish, Double",,,,,212,16,4,0,184,212,4,4,4,80,,,,,,,,,,,,
175078,Toppings & Ingredients,Moe's Southwest Grill,"Ground Beef, Double","Ground Beef, Double",,,,,248,28,12,0,112,1680,20,8,8,44,,,,,,,,,,,,
175079,Toppings & Ingredients,Moe's Southwest Grill,Lime Wedge,Lime Wedge,,,,,3,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,
175082,Toppings & Ingredients,Moe's Southwest Grill,"Ground Beef, Double","Ground Beef, Double",,,,,170,20,12,0,80,1148,16,12,12,36,,,,,,,,,,,,
175086,Toppings & Ingredients,Moe's Southwest Grill,Southwest Vinaigrette,Southwest Vinaigrette,,,,,52,6,2,0,0,142,2,0,0,0,,,,,,,,,,,,
175087,Toppings & Ingredients,Moe's Southwest Grill,Fresh Jalapenos,Fresh Jalapenos,,,,,2,0,0,0,0,0,1,1,2,0,,,,,,,,,,,,
175089,Toppings & Ingredients,Moe's Southwest Grill,"Pork Carnitas, Double","Pork Carnitas, Double",,,,,100,16,8,0,68,768,4,0,4,28,,,,,,,,,,,,
175094,Toppings & Ingredients,Moe's Southwest Grill,Cilantro Lime Rice,Cilantro Lime Rice,,,,,169,3,1,0,1,496,33,1,1,4,,,,,,,,,,,,
175103,Toppings & Ingredients,Moe's Southwest Grill,Southwest Vinaigrette,Southwest Vinaigrette,,,,,205,21,4,0,0,565,5,1,0,1,,,,,,,,,,,,
175104,Toppings & Ingredients,Moe's Southwest Grill,Chipotle Ranch,Chipotle Ranch,,,,,241,26,4,0,11,239,3,0,2,1,,,,,,,,,,,,
180317,Baked Goods,Moe's Southwest Grill,"5.5"" Corn Tortilla","5.5"" Corn Tortilla",,,,,53,1,0,0,0,6,11,1,0,1,,,,,,,,,,,,
180320,Toppings & Ingredients,Moe's Southwest Grill,Shredded Cabbage,Shredded Cabbage,,,,,4,0,0,0,0,3,1,0,0,1,,,,,,,,,,,,
180321,Toppings & Ingredients,Moe's Southwest Grill,Avocado Lime Crema,Avocado Lime Crema,,,,,11,0,0,0,2,5,0,0,0,0,,,,,,,,,,,,
180322,Toppings & Ingredients,Moe's Southwest Grill,Queso Fresco,Queso Fresco,,,,,20,2,1,0,5,35,0,0,0,0,,,,,,,,,,,,
180325,Soup,Moe's Southwest Grill,Cup of Black Bean Queso,Cup of Black Bean Queso,,,,,636,49,32,0,142,2273,38,5,2,31,,,,,,,,,,,,
180326,Soup,Moe's Southwest Grill,Cup of Spicy Queso,Cup of Spicy Queso,,,,,626,51,32,0,159,2323,29,2,4,34,,,,,,,,,,,,
180330,Toppings & Ingredients,Moe's Southwest Grill,Space B'green Us,Space B'green Us,,,,,27,2,0,0,0,174,2,1,1,0,,,,,,,,,,,,
921486,Toppings & Ingredients,Moe's Southwest Grill,Pickled Red Onions,Pickled Red Onions,,,,,4,0,0,0,0,18,1,1,1,1,,,,,,,,,,,,
936221,Toppings & Ingredients,Moe's Southwest Grill,Quinoa,Quinoa,,,,,360,12,0,0,0,840,60,12,12,12,,,,,,,,,,,,
936222,Toppings & Ingredients,Moe's Southwest Grill,"Steak, Double","Steak, Double",,,,,90,8,0,0,60,728,4,,0,20,,,,,,,,,,,,
936223,Toppings & Ingredients,Moe's Southwest Grill,"Mojo Chicken, Regular","Mojo Chicken, Regular",,,,,100,16,2,0,40,400,4,0,2,12,,,,,,,,,,,,
936224,Toppings & Ingredients,Moe's Southwest Grill,"Mojo Chicken, Double","Mojo Chicken, Double",,,,,200,32,4,0,80,800,8,0,4,24,,,,,,,,,,,,
936225,Toppings & Ingredients,Moe's Southwest Grill,Quinoa,Quinoa,,,,,84,2.8,0,0,0,197,14,3,3,3,,,,,,,,,,,,
936227,Toppings & Ingredients,Moe's Southwest Grill,"Steak, Double","Steak, Double",,,,,208,20,4,0,144,996,12,4,0,60,,,,,,,,,,,,
936228,Desserts,Moe's Southwest Grill,Cinnamon Chips,Cinnamon Chips,,,,,439,25,5,0,1,288,49,3,13,7,,,,,,,,,,,,
936229,Desserts,Moe's Southwest Grill,Brownie,Brownie,,,,,200,10,30,0,30,70,26,0,21,2,,,,,,,,,,,,
936230,Desserts,Moe's Southwest Grill,Snickerdoodle Cookie,Snickerdoodle Cookie,,,,,170,8,3,0,10,140,22,0,11,2,,,,,,,,,,,,
936231,Desserts,Moe's Southwest Grill,Oatmeal Raisin Cookie,Oatmeal Raisin Cookie,,,,,150,6,2,0,10,110,23,1,12,3,,,,,,,,,,,,
936232,Desserts,Moe's Southwest Grill,Chocolate Chunk Cookie,Chocolate Chunk Cookie,,,,,160,8,3,0,10,120,23,1,14,2,,,,,,,,,,,,
936233,Toppings & Ingredients,Moe's Southwest Grill,Tres Jalapeno,Tres Jalapeno,,,,,15,0,0,0,0,30,2,1,1,1,,,,,,,,,,,,
936235,Appetizers & Sides,Moe's Southwest Grill,Side of Quinoa,Side of Quinoa,,,,,30,1,0,0,0,70,5,1,1,1,,,,,,,,,,,,
936236,Toppings & Ingredients,Moe's Southwest Grill,"Chicken, Double","Chicken, Double",,,,,112,16,8,0,116,564,8,0,0,32,,,,,,,,,,,,
936237,Toppings & Ingredients,Moe's Southwest Grill,"Chicken, Regular","Chicken, Regular",,,,,56,8,4,0,58,282,4,0,0,16,,,,,,,,,,,,
948097,Toppings & Ingredients,Moe's Southwest Grill,Shredded Cheese,Shredded Cheese,,,,,132,12,8,0,36,216,2,0,0,10,,,,,,,,,,,,
948098,Toppings & Ingredients,Moe's Southwest Grill,Chopped Cilantro,Chopped Cilantro,,,,,1,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,
948099,Toppings & Ingredients,Moe's Southwest Grill,"Fish, Double","Fish, Double",,,,,76,12,4,0,68,80,4,4,4,44,,,,,,,,,,,,
948100,Toppings & Ingredients,Moe's Southwest Grill,"(2) 6"" Corn Tortillas","(2) 6"" Corn Tortillas",,,,,130,8,2,0,0,2,16,2,0,2,,,,,,,,,,,,
948101,Baked Goods,Moe's Southwest Grill,"5.5"" Flour Tortilla","5.5"" Flour Tortilla",,,,,89,2,1,0,0,125,14,5,0,2,,,,,,,,,,,,
948102,Baked Goods,Moe's Southwest Grill,"5.5"" Crispy Corn Tortilla","5.5"" Crispy Corn Tortilla",,,,,50,2,0,0,0,5,8,1,0,1,,,,,,,,,,,,
948103,Soup,Moe's Southwest Grill,Cup of Chili Con Queso,Cup of Chili Con Queso,,,,,645,50.5,32,0,158,2358,31.5,3.5,4.5,33.5,,,,,,,,,,,,
948104,Toppings & Ingredients,Moe's Southwest Grill,"White Meat Chicken, Regular","White Meat Chicken, Regular",,,,,130,8,2,0,150,340,0,0,0,46,,,,,,,,,,,,
948105,Toppings & Ingredients,Moe's Southwest Grill,"White Meat Chicken, Double","White Meat Chicken, Double",,,,,260,16,4,0,300,680,0,0,0,92,,,,,,,,,,,,
948106,Toppings & Ingredients,Moe's Southwest Grill,Seasoned Rice,Seasoned Rice,,,,,300,2,2,0,0,380,66,2,2,6,,,,,,,,,,,,
948107,Toppings & Ingredients,Moe's Southwest Grill,Cilantro Lime Rice,Cilantro Lime Rice,,,,,338,3,2,0,2,992,66,2,2,8,,,,,,,,,,,,
948108,Toppings & Ingredients,Moe's Southwest Grill,Queso,Queso,,,,,144,12,8,0,36,522,8,0,0,8,,,,,,,,,,,,
948109,Toppings & Ingredients,Moe's Southwest Grill,"Steak, Regular","Steak, Regular",,,,,45,4,0,0,30,364,2,,0,10,,,,,,,,,,,,
948110,Toppings & Ingredients,Moe's Southwest Grill,"Tofu, Regular","Tofu, Regular",,,,,43,8,4,0,0,210,4,4,2,10,,,,,,,,,,,,
948111,Toppings & Ingredients,Moe's Southwest Grill,"Tofu, Double","Tofu, Double",,,,,86,16,8,0,0,420,8,8,4,20,,,,,,,,,,,,
948112,Toppings & Ingredients,Moe's Southwest Grill,"White Meat Chicken, Regular","White Meat Chicken, Regular",,,,,57,4,0,0,66,150,0,0,0,20,,,,,,,,,,,,
948113,Toppings & Ingredients,Moe's Southwest Grill,"White Meat Chicken, Double","White Meat Chicken, Double",,,,,114,8,0,0,132,300,0,0,0,40,,,,,,,,,,,,
948114,Toppings & Ingredients,Moe's Southwest Grill,Adobo Chicken,Adobo Chicken,,,,,17,0,0,0,0,0,2,2,0,2,,,,,,,,,,,,
956874,Toppings & Ingredients,Moe's Southwest Grill,"Steak, Regular","Steak, Regular",,,,,104,10,2,0,72,498,6,2,0,30,,,,,,,,,,,,
19705,Baked Goods,Olive Garden,Breadstick with garlic topping (1 ea.),"Breadstick with garlic topping (1 ea.), Soups, Salad & Breadsticks",,,,,140,2.5,0.5,0,0,460,25,,1,4,,,,,,,,,,,,
19706,Soup,Olive Garden,Chicken & Gnocchi Soup,"Chicken & Gnocchi Soup, Soups, Salad & Breadsticks",,,,,230,12,4.5,0,55,1290,22,1,4,11,,,,,,,,,,,,
19707,Soup,Olive Garden,Minestrone Soup,"Minestrone Soup, Soups, Salad & Breadsticks",,,,,110,1,0,0,0,810,17,4,4,5,,,,,,,,,,,,
